"","score","text","created","date","time"
"73",6.11142857142857,"RT  DailyFrontRow  What do you think of  lorde in a black crop top and pants at the Golden Globes   GoldenGlobes  Lorde http //t co/qzH0THe ","2015-01-17 21:41:01",2015-01-17,2015-01-17 21:41:01
"74",5.74,"    EtherNett Daily Flavour    is out  http //t co/90vYkae8xm Stories via  DailyFrontRow  jerryjamesstone","2015-01-16 23:25:51",2015-01-16,2015-01-16 23:25:51
"75",5.8,"RT  HadidNews   DailyFrontRow   The gorgeous  gigihadid and our model of the year in her shoot for us with  gilles bensimon       http //t  ","2015-01-16 14:46:50",2015-01-16,2015-01-16 14:46:50
"76",6.134,"RT  barrettpall  Really honored to be  dailyfrontrows Male Model Moment today  2015 has truly started off with a BANG   http //t co/tEiZlj ","2015-01-16 13:20:07",2015-01-16,2015-01-16 13:20:07
"77",6.134,"Really honored to be  dailyfrontrows Male Model Moment today  2015 has truly started off with a BANG   http //t co/tEiZljxR0R","2015-01-16 12:56:50",2015-01-16,2015-01-16 12:56:50
"78",6.20666666666667,"RT  DailyFrontRow  The Dailys going to Hollywood  Read all about our upcoming Fashion Los Angeles Awards  http //t co/V0ZDFcdQxq http //t  ","2015-01-16 12:27:17",2015-01-16,2015-01-16 12:27:17
"79",5.512,"RT  DailyFrontRow  Its Cho time   margaretcho can now put  designer  on her resume  http //t co/j0FPk3Bvpm  margaretcho http //t co/vwoQqR ","2015-01-16 12:11:29",2015-01-16,2015-01-16 12:11:29
"80",5.44571428571429," DailyFrontRow You have 1 broken link in   The Daily Roundup  House Of DVF Returns To TV  Google Gla    https //t co/p0pJbeHzso","2015-01-16 10:47:16",2015-01-16,2015-01-16 10:47:16
"81",6.46,"RT  DailyFrontRow  Male Model Moments  Meet  barrettpall http //t co/C21qrr9IvZ","2015-01-16 10:08:28",2015-01-16,2015-01-16 10:08:28
"82",6.685," DailyFrontRow Thank You Guys For The Feature  http //t co/ds3sF93Mm8  blessed  malemodel  grateful  life  work  fashion","2015-01-16 09:30:35",2015-01-16,2015-01-16 09:30:35
"83",5.635," What does Carine have on top for  CRFASHIONBOOKs Sixth issue   Read it on  DailyFrontRow  http //t co/GcK50sWatO","2015-01-16 08:29:06",2015-01-16,2015-01-16 08:29:06
"84",5.98666666666667,"RT  DailyFrontRow  Well take one in each color  please   furla  prefall http //t co/T7mwnpqz7e","2015-01-16 07:50:34",2015-01-16,2015-01-16 07:50:34
"85",5.77666666666667,"RT  CRFASHIONBOOK  That is one very chic report   DailyFrontRow  http //t co/GcK50sWatO","2015-01-16 07:41:10",2015-01-16,2015-01-16 07:41:10
"86",5.8," DailyFrontRow   The gorgeous  gigihadid and our model of the year in her shoot for us with  gilles bensimon       http //t co/tnwtmtpsEV","2015-01-16 02:31:36",2015-01-16,2015-01-16 02:31:36
"87",5.73666666666667,"RT  RaySiegel  Shout out to the fashion  coms  always so supportive  TheCut  dailyfrontrow  ComplexMag http //t co/JCltWErkgf","2015-01-15 18:07:59",2015-01-15,2015-01-15 18:07:59
"88",3.24," BethanySWinters  DailyFrontRow  gucci  Bulgariofficial mmmmr  crowl whats wrong w her ","2015-01-15 17:46:42",2015-01-15,2015-01-15 17:46:42
"89",5.73666666666667,"Shout out to the fashion  coms  always so supportive  TheCut  dailyfrontrow  ComplexMag http //t co/JCltWErkgf","2015-01-15 13:08:51",2015-01-15,2015-01-15 13:08:51
"90",5.77666666666667,"That is one very chic report   DailyFrontRow  http //t co/GcK50sWatO","2015-01-15 12:47:19",2015-01-15,2015-01-15 12:47:19
"91",5.59," EddieRedmayne  InterviewMag February Cover via  DailyFrontRow http //t co/wut8sWZ5dc http //t co/vWwvGZR6L6","2015-01-15 12:04:17",2015-01-15,2015-01-15 12:04:17
"92",5.59," EddieRedmayne  InterviewMag February Cover via  DailyFrontRow http //t co/F1CBqGiAoT http //t co/dXyP2DR1Bp","2015-01-15 12:04:01",2015-01-15,2015-01-15 12:04:01
"93",5.85333333333333,"RT  DailyFrontRow  Congrats to  GiGiHadid on her major contract  http //t co/rUanZxIAP4","2015-01-15 11:05:58",2015-01-15,2015-01-15 11:05:58
"94",6.55,"Excited to see  Marissa Webb  show for  BananaRepublic at  NYFW   Great news via  DailyFrontRow","2015-01-15 07:34:23",2015-01-15,2015-01-15 07:34:23
"95",8," yuweidesigns  DailyFrontRow Love ","2015-01-15 07:26:08",2015-01-15,2015-01-15 07:26:08
"96",5.76,"RT  yuweidesigns  Yuwei Designs is named as one of  Three Haute Brands Spotted    ENKSHOWS by  DailyFrontRow   emergingdesigner  NYC http / ","2015-01-15 07:25:50",2015-01-15,2015-01-15 07:25:50
"97",5.74,"shoeRA Daily is out  http //t co/EZ8XCRNc3V Stories via  DailyFrontRow","2015-01-14 22:40:59",2015-01-14,2015-01-14 22:40:59
"98",5.1,"  DailyFrontRow  Oh J Lo   ZMURADofficial glams out the diva for the red carpet   GoldenGlobes  JenniferLopez http //t co/npN7sVBHaQ queen","2015-01-14 19:13:12",2015-01-14,2015-01-14 19:13:12
"99",6.77," dailyfrontrow  bulgariofficial  fuckyou  gucci   naomiwatts  of course she does ALWAYS  good night sweetie pee sleep tite bb luv ye   ","2015-01-14 17:04:34",2015-01-14,2015-01-14 17:04:34
"100",7.0325," DailyFrontRow House of Salimah  the only female owned clothing mfg plant in NJ  ","2015-01-14 16:46:41",2015-01-14,2015-01-14 16:46:41
"101",5.73,"RT  BananaRepublic     RT   DailyFrontRow Theres another addition to  NYFW   BananaRepublic will be hitting the schedule this season  http ","2015-01-14 15:16:38",2015-01-14,2015-01-14 15:16:38
"102",8," DailyFrontRow  GiGiHadid I love u Gigi","2015-01-14 15:03:04",2015-01-14,2015-01-14 15:03:04
"104",5.73,"   RT   DailyFrontRow Theres another addition to  NYFW   BananaRepublic will be hitting the schedule this season  http //t co/hinRDyiUOy  ","2015-01-14 14:35:52",2015-01-14,2015-01-14 14:35:52
"106",5.80666666666667,"RT  DailyFrontRow  Congrats to  GiGiHadid and  Maybelline on the major news  http //t co/rUanZxIAP4","2015-01-14 12:43:51",2015-01-14,2015-01-14 12:43:51
"107",6.09333333333333,"RT  DailyFrontRow  Jane Fonda looks great at 77 years old  Incredible  non  http //t co/ppHztmjUzA","2015-01-14 12:24:01",2015-01-14,2015-01-14 12:24:01
"108",5.956,"RT  DailyFrontRow    NYTFashion introduces a new section  dedicated solely to mens fashion  Get the dish  http //t co/NVfvHZ2J9r","2015-01-14 10:22:16",2015-01-14,2015-01-14 10:22:16
"109",5.855," GiGiHadids  model status keeps rising  She is the new face of  Maybelline Cant wait 2 c her next week at  DailyFrontRow Awards ","2015-01-14 09:22:31",2015-01-14,2015-01-14 09:22:31
"110",6.4475,"RT  DailyFrontRow  Two beauties  mirandakerr and  selenagomez at the CR Fashion Book party  selenagomez  mirandakerr  http //t co/Ssi3LyYBxQ","2015-01-14 09:04:54",2015-01-14,2015-01-14 09:04:54
"111",6.29,"RT  DailyFrontRow   selenagomez at the CRIB Fashion Bool Party  inspiredbycarine http //t co/sY0mzrtQxe","2015-01-14 09:04:47",2015-01-14,2015-01-14 09:04:47
"112",5.80666666666667,"RT  DailyFrontRow   Congrats to  GiGiHadid and  Maybelline on the major news  http //t co/4asQOsgCoc http //t co/spASebBgJb","2015-01-14 07:12:34",2015-01-14,2015-01-14 07:12:34
"113",6.78,"RT  DailyFrontRow  Its good to be Anna Ewers  Yet another reason    http //t co/GA2ILIa0Jd","2015-01-14 01:42:29",2015-01-14,2015-01-14 01:42:29
"114",5.38,"RT  DailyFrontRow  Kate Hudsons  Versace gown from the front   and the back  Sizzling   GoldenGlobes  versace http //t co/SIvYI7rTz6","2015-01-13 20:27:52",2015-01-13,2015-01-13 20:27:52
"115",6.552,"RT ITSJEREMYSCOTT SO EXCITED ABOUT MY FEATURE IN dailyfrontrow AND BEING ANNOUNCED AS DESIGNER OF THE YEAR  THANKS http//tco/mXW0UwC","2015-01-21 23:22:22",2015-01-21,2015-01-21 23:22:22
"116",5.51,"RT GiGiHadid And so the week continues Headed to the airport  JFK-LAX for the Fashion Awards LA DailyFrontRow","2015-01-21 23:14:26",2015-01-21,2015-01-21 23:14:26
"117",5.53,"SilvesterRuck ZacharyWeiss DailyFrontRow Dude you are FIERCE in pink","2015-01-21 23:07:57",2015-01-21,2015-01-21 23:07:57
"118",6.94,"ITSJEREMYSCOTT DailyFrontRow congrats http//tco/7mIwrh4MM9","2015-01-21 22:44:42",2015-01-21,2015-01-21 22:44:42
"119",6.94,"ITSJEREMYSCOTT DailyFrontRow Congrats Jeremy","2015-01-21 22:06:28",2015-01-21,2015-01-21 22:06:28
"120",6.935,"RT THEOUTNET Getting geared up for our luncheon with DailyFrontRow in LA this afternoon http//tco/Wk64dAGFn3","2015-01-21 20:45:07",2015-01-21,2015-01-21 20:45:07
"121",7.7225,"GiGiHadid DailyFrontRow shes smart talented beautiful inside and out intelligent caring inspiring and much more","2015-01-21 19:43:31",2015-01-21,2015-01-21 19:43:31
"122",5.96,"ITSJEREMYSCOTT DailyFrontRow u way past earned itid 2model adidas 4 uu breath life n2the brand when u want the bestJs Jcrew","2015-01-21 18:39:01",2015-01-21,2015-01-21 18:39:01
"123",6.552,"SO EXCITED ABOUT MY FEATURE IN dailyfrontrow AND BEING ANNOUNCED AS DESIGNER OF THE YEAR  THANKS http//tco/mXW0UwCUU6","2015-01-21 16:50:56",2015-01-21,2015-01-21 16:50:56
"124",5.43,"RT HadidNews NEWS Gigi will be attending DailyFrontRows Fashion Awards in LA","2015-01-21 16:46:25",2015-01-21,2015-01-21 16:46:25
"125",7.72,"valentinogang gigimyfeels HadidNews DailyFrontRow O M F G IKR ITS AMAZING","2015-01-21 16:44:09",2015-01-21,2015-01-21 16:44:09
"126",6.1,"RT johnhardy JHxCara JohnHardy RT DailyFrontRow Caradelevingne is the face of johnhardy for the second season CaraDelevingne http/","2015-01-21 16:34:26",2015-01-21,2015-01-21 16:34:26
"127",6.4625,"HadidNews gigimyfeels DailyFrontRow IS SHE GONNA HAVE THE MODEL OF THE YEAR AWARD?","2015-01-21 15:16:55",2015-01-21,2015-01-21 15:16:55
"128",6.19166666666667,"RT newzcard Be the FIRST to see Armie Hammer &amp Paul Marciano arrive to the DailyFrontRows FLA Awards tomorrow http//tco/DhAdayiZWi","2015-01-21 14:59:38",2015-01-21,2015-01-21 14:59:38
"129",6.9075,"RT mazdackrassi Im so proud to be awarded tomorrow night DailyFrontRow Awards in LA Thank you for the acknowledgment MilkStudios ma","2015-01-21 14:56:32",2015-01-21,2015-01-21 14:56:32
"130",5.40333333333333,"RT newzcard Predictions for what kanyewest will do onstage at the DailyFrontRow FLA Awards?  http//tco/aSlV5Xi9gt","2015-01-21 14:53:15",2015-01-21,2015-01-21 14:53:15
"131",6.19166666666667,"Be the FIRST to see Armie Hammer &amp Paul Marciano arrive to the DailyFrontRows FLA Awards tomorrow http//tco/DhAdayiZWi","2015-01-21 14:44:11",2015-01-21,2015-01-21 14:44:11
"132",5.40333333333333,"Predictions for what kanyewest will do onstage at the DailyFrontRow FLA Awards?  http//tco/aSlV5Xi9gt","2015-01-21 14:42:42",2015-01-21,2015-01-21 14:42:42
"133",5.3875,"RT DailyFrontRow For a list of up and coming designers look no further than MADE Fashion Weeks lineup http//tco/81cQSbBNMY http//t","2015-01-21 13:48:50",2015-01-21,2015-01-21 13:48:50
"134",5.94,"RT newzcard Just one day away until the DailyFrontRows FLA Awards Guest will incl DrewBarrymore ciara &amp kanyewest http//tco/k","2015-01-21 13:41:24",2015-01-21,2015-01-21 13:41:24
"135",5.185,"thecurrentcrush DailyFrontRow lovely shot THEOUTNET","2015-01-21 13:39:26",2015-01-21,2015-01-21 13:39:26
"136",6.702,"The start of a lovely lunch with theoutnet and dailyfrontrow xoxo  Soho House West Hollywood http//tco/ErHe9KO1Ch","2015-01-21 13:29:54",2015-01-21,2015-01-21 13:29:54
"137",6.935,"Getting geared up for our luncheon with DailyFrontRow in LA this afternoon http//tco/Wk64dAGFn3","2015-01-21 13:24:13",2015-01-21,2015-01-21 13:24:13
"138",6.62833333333333,"Marvelous views and even more marvelous clothing theoutnet &amp dailyfrontrow Stylist Luncheon  http//tco/agFUiSllia","2015-01-21 13:22:33",2015-01-21,2015-01-21 13:22:33
"139",5.94,"Just one day away until the DailyFrontRows FLA Awards Guest will incl DrewBarrymore ciara &amp kanyewest http//tco/kbtHEszUo1","2015-01-21 13:13:47",2015-01-21,2015-01-21 13:13:47
"140",5.91333333333333,"Today were in LA hosting DailyFrontRow and THE OUTNET Stylist Luncheon - we cant wait","2015-01-21 12:30:02",2015-01-21,2015-01-21 12:30:02
"141",6.18,"RT DailyFrontRow It pays to be BFFs with prabalgurung joansmalls knows all about it http//tco/sGUMAayTX2 http//tco/cQSIDaXfpG","2015-01-21 12:08:46",2015-01-21,2015-01-21 12:08:46
"142",6.005,"RT DailyFrontRow Anthony Vaccarello has been named creative director of Versus Versace Versace http//tco/k1agAg5JRb VersusVersace htt","2015-01-21 12:07:19",2015-01-21,2015-01-21 12:07:19
"143",5.81,"RT FashionWeekLA DailyFrontRow reveals Fashion Los Angeles Awards celebrating Hollywood style And they say theres no fashion in LA ht","2015-01-21 11:40:39",2015-01-21,2015-01-21 11:40:39
"144",5.26,"Fashion Awards LA tomorrow DailyFrontRow ","2015-01-21 11:22:55",2015-01-21,2015-01-21 11:22:55
"145",5.30833333333333,"RT DailyFrontRow Take a look at the Spring2015 campaign from OscarPRGirl Plus who else is honoring the late designer? http//tco/jUd","2015-01-21 10:41:44",2015-01-21,2015-01-21 10:41:44
"146",5.392,"RT DailyFrontRow In todays collaboration news it seems Converse and Andy Warhol have joined forces http//tco/hgx8SlZ6Ob http//tco","2015-01-21 10:39:30",2015-01-21,2015-01-21 10:39:30
"147",7.33,"mazdackrassi DailyFrontRow MilkStudios made zannarassi Congratulations","2015-01-21 10:31:10",2015-01-21,2015-01-21 10:31:10
"148",6.9075,"Im so proud to be awarded tomorrow night DailyFrontRow Awards in LA Thank you for the acknowledgment MilkStudios made zannarassi","2015-01-21 10:29:35",2015-01-21,2015-01-21 10:29:35
