"","score","text","created","date","time"
"37",6.84,"Featuring  STELLAandBOW      WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/NxZZ5snJTd ","2015-01-21 12:42:53",2015-01-21,2015-01-21 12:42:53
"38",6.03666666666667," IndustryNews RT  WhoWhatWear  All the details on  TargetStyles new plus size line  AVAAndVIV http //t co/ZfCZOeCCcO http //t co/T9OmnNrsI1","2015-01-21 12:33:02",2015-01-21,2015-01-21 12:33:02
"39",6.61,"RT  WhoWhatWear  ICYMI  MichelleObama wore her first suit ever to the  StateoftheUnion  http //t co/UesG6ll9MU cc   MichaelKors","2015-01-21 12:30:38",2015-01-21,2015-01-21 12:30:38
"40",6.87333333333333,"RT  WhoWhatWear  Another genius outfit idea from  MirandaKerr  http //t co/qBhBH3gPtE http //t co/REo2VdvtQN","2015-01-21 12:29:08",2015-01-21,2015-01-21 12:29:08
"42",5.955,"4 ways to refresh your office look this season from  whowhatwear  http //t co/AH0uJFefpv","2015-01-21 12:23:42",2015-01-21,2015-01-21 12:23:42
"43",6.55571428571429,"Would You Wear It  Our New Favorite Bold Bridal Ensemble http //t co/O1IFTvFU8g vía  WhoWhatWear","2015-01-21 12:23:40",2015-01-21,2015-01-21 12:23:40
"44",6.41,"Chic rain boots that will make you excited for the next downpour  WhoWhatWear http //t co/5LJpGG0sYc  rainboots http //t co/JtepvK5FEw","2015-01-21 12:14:08",2015-01-21,2015-01-21 12:14:08
"45",5.826,"Check out my latest post    10 blogs you  NEED to dedicate some time to  Featuring  Kaush M  AptTherapy  beautezine  WhoWhatWear  bloggers","2015-01-21 12:09:52",2015-01-21,2015-01-21 12:09:52
"46",5.215,"RT  WhoWhatWear  All the details on  TargetStyles just announced plus size line  AVAAndVIV  http //t co/9FWBE4uwNP http //t co/6QiMwdwAB6","2015-01-21 12:09:39",2015-01-21,2015-01-21 12:09:39
"47",7.098,"thank you  whowhatwear for featuring our Hammered Hoops in your  Amazing Jewelry Pieces That Look Super    http //t co/jfLneB9QSF","2015-01-21 12:06:55",2015-01-21,2015-01-21 12:06:55
"48",7.004,"Photo  thank you  whowhatwear for featuring our Hammered Hoops in your  Amazing Jewelry Pieces That Look    http //t co/SkerWApN3R","2015-01-21 12:06:54",2015-01-21,2015-01-21 12:06:54
"49",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/kjVFfJEG2J via  WhoWhatWear","2015-01-21 12:04:58",2015-01-21,2015-01-21 12:04:58
"50",5.68," WhoWhatWear very stylish ","2015-01-21 12:04:57",2015-01-21,2015-01-21 12:04:57
"51",4.5725,"  WhoWhatWear  3 ways to avoid a major shoe buying mistake  http //t co/1udFngmMzi   sarbearz","2015-01-21 12:02:42",2015-01-21,2015-01-21 12:02:42
"52",5.49,"RT  WhoWhatWear  10 bloggers with INSANELY stylish boot collections  http //t co/tRqxLfJrQl http //t co/FxC1aSAcyI","2015-01-21 12:01:48",2015-01-21,2015-01-21 12:01:48
"53",7.72," WhoWhatWear  Amazing http //t co/BV1TZYozDf","2015-01-21 11:57:59",2015-01-21,2015-01-21 11:57:59
"54",5.215,"  WhoWhatWear  All the details on  TargetStyles just announced plus size line  AVAAndVIV  http //t co/cXpBci7JhR http //t co/kQF06T7Q13 ","2015-01-21 11:54:56",2015-01-21,2015-01-21 11:54:56
"55",6.075,"19 Cheerful Pieces to Brighten Up the Winter Blues http //t co/CfmwW2YV4l via  WhoWhatWear","2015-01-21 11:52:26",2015-01-21,2015-01-21 11:52:26
"56",6.82,"Be kind to yourself and to your wallet with this  affordable jewelry that still looks chic   courtesy of  WhoWhatWear http //t co/xAeCgeLegx","2015-01-21 11:50:10",2015-01-21,2015-01-21 11:50:10
"57",6.84,"RT  WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/at1Gl2YfRa","2015-01-21 11:49:40",2015-01-21,2015-01-21 11:49:40
"58",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/NbQH6hxAFZ via  WhoWhatWear","2015-01-21 11:47:26",2015-01-21,2015-01-21 11:47:26
"60",5.41,"Style HACK   WhoWhatWear shares Jedi fashion tricks  May the force be with  and your tights   http //t co/B6K7rTyc6O http //t co/Zmgp3pmMaD","2015-01-21 14:00:27",2015-01-21,2015-01-21 14:00:27
"61",5.72,"25 Signs You Should Be A Fashion Blogger via  WhoWhatWear http //t co/XVDEN6StD3","2015-01-21 13:59:26",2015-01-21,2015-01-21 13:59:26
"62",5.95,"RT  stelladot  Look who loves  stelladot  http //t co/iQvzyBhf3K  Thanks for including us   WhoWhatWear ","2015-01-21 13:58:03",2015-01-21,2015-01-21 13:58:03
"63",5.682,"RT  WhoWhatWear  Anne Hathaway totally just made a white t shirt work on the red carpet  http //t co/uxKILdDkjR","2015-01-21 14:02:16",2015-01-21,2015-01-21 14:02:16
"64",5.035,"RT  WhoWhatWear  The SHOCKING reason shoes are getting more and more expensive  http //t co/btgeMQcPeJ http //t co/xbiDKvzj6a","2015-01-21 14:40:06",2015-01-21,2015-01-21 14:40:06
"65",5.61666666666667,"RT  WhoWhatWear    AlexanderWangNY goes all technicolor party bus for his  SS15 campaign  http //t co/PL8N2PmIBt http //t co/O40Da9kzEx","2015-01-21 14:39:50",2015-01-21,2015-01-21 14:39:50
"66",5.61666666666667,"  WhoWhatWear    AlexanderWangNY goes all technicolor party bus for his  SS15 campaign  http //t co/HGYmiNSvW1 http //t co/WKrubpwWqz ","2015-01-21 14:39:49",2015-01-21,2015-01-21 14:39:49
"67",6.41666666666667,"RT  WhoWhatWear  So this is how  LaurenConrad keeps cozy and chic during the winter  http //t co/pJVN2Ywxyd","2015-01-21 14:39:03",2015-01-21,2015-01-21 14:39:03
"68",6.015,"Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/GVk7Fve31d via  WhoWhatWear","2015-01-21 14:36:54",2015-01-21,2015-01-21 14:36:54
"69",6.82," WhoWhatWear would love for you to check out Rodan   Fields products   http //t co/Xj2AJl7Fkb http //t co/Ck0c8IfwLr","2015-01-21 14:36:51",2015-01-21,2015-01-21 14:36:51
"70",6.1025,"RT  WhoWhatWear  5 ways to wear ankle boots you probably havent thought of before  http //t co/cWcinUtlV3","2015-01-21 14:36:16",2015-01-21,2015-01-21 14:36:16
"71",5.915,"13 stylish rain boots might change your mind about disliking those rainy days  http //t co/3zosCuzOCb via  WhoWhatWear","2015-01-21 14:23:20",2015-01-21,2015-01-21 14:23:20
"72",5.6075,"RT  BeckiCoakley  The Surprising Explanation Behind Your Shoe Addiction http //t co/xY1mWHJ5t1 via  WhoWhatWear  shoeaddicts  shoeaddiction ","2015-01-21 14:19:18",2015-01-21,2015-01-21 14:19:18
"73",6.05,"Outfit  7 via  WhoWhatWear http //t co/UJ1MP0u8XQ","2015-01-21 14:16:50",2015-01-21,2015-01-21 14:16:50
"74",6.05,"Outfit  3 via  WhoWhatWear http //t co/NNKTIWZC4N","2015-01-21 14:16:33",2015-01-21,2015-01-21 14:16:33
"75",6.22,"RT  WhoWhatWear  Easy ways to look stylish at every age  http //t co/al4l5OCPhy","2015-01-21 14:15:57",2015-01-21,2015-01-21 14:15:57
"76",7.77," WhoWhatWear  AlexanderWangNY OoooH Sweet  ","2015-01-21 14:12:44",2015-01-21,2015-01-21 14:12:44
"77",6.2375,"11 Real Life Designer Barbie Dolls From Vogue Paris http //t co/ZrDPkvgI0a via  WhoWhatWear","2015-01-21 14:08:45",2015-01-21,2015-01-21 14:08:45
"78",5.6075,"The Surprising Explanation Behind Your Shoe Addiction http //t co/xY1mWHJ5t1 via  WhoWhatWear  shoeaddicts  shoeaddiction  shoes","2015-01-21 14:03:24",2015-01-21,2015-01-21 14:03:24
"79",5.5725,"Timing is everything  WhoWhatWear  TargetStyle   TargetCanada is pulling out  amp  the Canadian dollar just dived to 80 cents to the USD  Crap  ","2015-01-21 11:42:54",2015-01-21,2015-01-21 11:42:54
"80",5.215,"  WhoWhatWear  All the details on  TargetStyles just announced plus size line  AVAAndVIV  http //t co/EUOL6aaLeT http //t co/4jKmyN39iF ","2015-01-21 11:39:33",2015-01-21,2015-01-21 11:39:33
"81",5.235," WhoWhatWear  TargetStyle I spy  gabifresh  nicolettemason  amp   GarnerStyle   ","2015-01-21 11:39:23",2015-01-21,2015-01-21 11:39:23
"82",6.16333333333333," WhoWhatWear  TargetStyle You would like this blog http //t co/a0FdvekhpZ   RT RT RT RT PLS PLS PLS PLS   THANK YOU   ","2015-01-21 11:39:08",2015-01-21,2015-01-21 11:39:08
"83",6.39,"Spotted at  CaudalieLA  the lovely  Jaime King in the perfect mix of winter neutrals cc   InStyle  WhoWhatWear http //t co/ULiA8awaA6","2015-01-21 11:38:39",2015-01-21,2015-01-21 11:38:39
"84",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http //t co/NzduTQGOsw via  WhoWhatWear","2015-01-21 11:31:55",2015-01-21,2015-01-21 11:31:55
"85",6.192,"RT  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/TMiHnMRvtm http //t co/aSGBuBtqPr","2015-01-21 11:24:05",2015-01-21,2015-01-21 11:24:05
"86",6.7875,"Great advice  11 Career Tips From Fashions Most Successful Women http //t co/SCXYb9SgMN via  WhoWhatWear  evolveatsiu  evolve","2015-01-21 11:17:30",2015-01-21,2015-01-21 11:17:30
"87",5.31,"The Bra Mistake You Probably Make Every Day  WhoWhatWear http //t co/yLasA82BcQ","2015-01-21 11:15:23",2015-01-21,2015-01-21 11:15:23
"88",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive   via  WhoWhatWear http //t co/okqUbffZgs","2015-01-21 11:15:01",2015-01-21,2015-01-21 11:15:01
"89",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/g9vqeZOH1E via  WhoWhatWear","2015-01-21 11:07:44",2015-01-21,2015-01-21 11:07:44
"90",5.23," russianshawls at www double view con  fashion  picoftheday  usehat  flowers  fashionaccessories  WhoWhatWear http //t co/kNFyQp4uX2","2015-01-21 11:07:43",2015-01-21,2015-01-21 11:07:43
"91",5.065,"RT  WhoWhatWear  19 pieces to help you beat the winter blues   http //t co/5Sw6jmIxcW http //t co/045ON2RkXB","2015-01-21 10:56:33",2015-01-21,2015-01-21 10:56:33
"92",6.55571428571429,"Would You Wear It  Our New Favorite Bold Bridal Ensemble http //t co/GPxNoTDDOx via  WhoWhatWear","2015-01-21 10:54:24",2015-01-21,2015-01-21 10:54:24
"93",6.3325,"RT  DaliaMacPhee  LUV This Dress on  MishaelMorgan1 and now U can too Today Only see the sale here http //t co/HiySPQ7fLx  WhoWhatWear http ","2015-01-21 10:52:34",2015-01-21,2015-01-21 10:52:34
"94",5.936,"Meet the Chic Beach Brand Beyoncé Is Obsessed With http //t co/4wBI5gZgGq via  WhoWhatWear","2015-01-21 10:52:33",2015-01-21,2015-01-21 10:52:33
"95",6.17,"RT  WhoWhatWear  How to dress on trend and feminine at the same time  http //t co/ZeBCAPMDIT cc   tuulavintage http //t co/V1W1ybBaCz","2015-01-21 10:51:59",2015-01-21,2015-01-21 10:51:59
"96",5.075,"RT  WhoWhatWear  Forget about saying yes to the dress   http //t co/xjcPmt2NCC","2015-01-21 10:48:02",2015-01-21,2015-01-21 10:48:02
"97",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/Cse0bkko7n via  WhoWhatWear","2015-01-21 10:47:46",2015-01-21,2015-01-21 10:47:46
"98",6.3325,"LUV This Dress on  MishaelMorgan1 and now U can too Today Only see the sale here http //t co/HiySPQ7fLx  WhoWhatWear http //t co/27TVVRIPNu","2015-01-21 10:47:35",2015-01-21,2015-01-21 10:47:35
"99",5.61,"RT  WhoWhatWear  Underrepresenting plus size women ends here   http //t co/Ue11KZBEMb","2015-01-21 10:46:02",2015-01-21,2015-01-21 10:46:02
"100",6.486,"RT  WhoWhatWear  9 ways to give an outfit subtle sex appeal  http //t co/1z7I0LX7Gn","2015-01-21 10:44:38",2015-01-21,2015-01-21 10:44:38
"101",6.4275,"RT  WhoWhatWear  Ever wondered what  NicoleRichies  1 fashion tip EVER is  Today is your lucky day  http //t co/c6mQBydasW http //t co/ES9 ","2015-01-21 10:43:58",2015-01-21,2015-01-21 10:43:58
"102",6.55333333333333,"RT  WhoWhatWear  See how our favorite celebrities wear a pair of simple white sneakers  http //t co/q3xEafiGyE","2015-01-21 10:43:56",2015-01-21,2015-01-21 10:43:56
"103",5.065,"  WhoWhatWear  19 pieces to help you beat the winter blues   http //t co/mDGz6T0CAX http //t co/IwNhmPwTwv     ","2015-01-21 10:42:15",2015-01-21,2015-01-21 10:42:15
"104",6.40333333333333,"True   Fofo Duba   WhoWhatWear  kamshnaida Thats a woman who knows how to dress  Those are our people  ","2015-01-21 10:41:39",2015-01-21,2015-01-21 10:41:39
"105",5.71333333333333,"RT  WhoWhatWear  Five non basic ways to wear the classic ankle boot  http //t co/oag4aOpNZ2 http //t co/DXyOOqvRDs","2015-01-21 10:41:32",2015-01-21,2015-01-21 10:41:32
"106",6.342,"RT  POPSUGARFashion  Remember Lady Gagas meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/cRVT8g06MX http //t c ","2015-01-21 10:39:55",2015-01-21,2015-01-21 10:39:55
"107",6.40333333333333," WhoWhatWear  kamshnaida Thats a woman who knows how to dress  Those are our people ","2015-01-21 10:33:41",2015-01-21,2015-01-21 10:33:41
"108",7.295," DL10Crosby  WhoWhatWear cool ideas  Thank you ","2015-01-21 10:27:51",2015-01-21,2015-01-21 10:27:51
"109",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/xQ8NtkEh9V via  WhoWhatWear","2015-01-21 10:24:58",2015-01-21,2015-01-21 10:24:58
"110",6.4175,"I wish someone would put me on  WhoWhatWear but give me a heads up so I can hide my favorite clothes lol","2015-01-21 10:23:42",2015-01-21,2015-01-21 10:23:42
"111",5.3525,"How to Wear the Coat Youll Never Get Rid Of http //t co/d3It5BiMux via  WhoWhatWear","2015-01-21 10:09:24",2015-01-21,2015-01-21 10:09:24
"112",5.62625,"RT  WhoWhatWear  Is winter making you feel a little gloomy  We bring you 19 pieces  guaranteed to brighten your mood in an instant   http / ","2015-01-21 10:04:41",2015-01-21,2015-01-21 10:04:41
"113",5.635," WhoWhatWear please share our post http //t co/5Qr5LWwI3X","2015-01-21 10:04:27",2015-01-21,2015-01-21 10:04:27
"114",5.944,"Whoa  Banana Republic Is Showing at New York Fashion Week http //t co/9AGgujCxgP via  WhoWhatWear  WeAreBR","2015-01-21 10:02:25",2015-01-21,2015-01-21 10:02:25
"115",5.86777777777778,"RT  WhoWhatWear  Still looking for the perfect cold weather pieces  Take a gander at this stylish   amp  affordable  list  http //t co/TD9bmD0z ","2015-01-21 09:56:36",2015-01-21,2015-01-21 09:56:36
"116",5.96571428571429,"Big news   BananaRepublic will be showing at  NYFW for the first time  Read all about it in  whowhatwear  http //t co/x71OL6abaH  weareBR","2015-01-21 09:56:09",2015-01-21,2015-01-21 09:56:09
"117",5.065,"  WhoWhatWear  19 pieces to help you beat the winter blues   http //t co/TupXVYpx0H http //t co/U0EjaCAAKa   need  Chiberia2015","2015-01-21 09:41:32",2015-01-21,2015-01-21 09:41:32
"118",8," WhoWhatWear Love these knits ","2015-01-21 09:41:31",2015-01-21,2015-01-21 09:41:31
"119",6.51625," WhoWhatWear I love color in the colder months  Instant sunshine and warmth to a cloudy and cold day ","2015-01-21 09:40:55",2015-01-21,2015-01-21 09:40:55
"120",5.615,"Were Making a Case For The Luxe Backpack via  whowhatwear http //t co/MXKKD7fgs4 http //t co/zsYlRXsbRg","2015-01-21 09:39:17",2015-01-21,2015-01-21 09:39:17
"121",6.325,"63 Denim Street Style Looks to Inspire You Now via  WhoWhatWear http //t co/Umjolm678b","2015-01-21 09:31:44",2015-01-21,2015-01-21 09:31:44
"122",6.244,"How to Wear Ankle Boots Now Plus Shop 16 New Styles http //t co/KTL8sUN8Yn via  WhoWhatWear","2015-01-21 09:30:32",2015-01-21,2015-01-21 09:30:32
"123",5.22333333333333,"Yassss ankle boots   WhoWhatWear My obsession  http //t co/PUfUe1V59v http //t co/XoxG14rB8x","2015-01-21 09:29:00",2015-01-21,2015-01-21 09:29:00
"124",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/CLUQx9TcCW via  WhoWhatWear","2015-01-21 09:26:46",2015-01-21,2015-01-21 09:26:46
"125",5.262," sashasalii  WhoWhatWear    that is so depressing    whats wrong with representing how woman actually look  All shapes and sizes are lovely","2015-01-21 09:24:09",2015-01-21,2015-01-21 09:24:09
"126",6.04666666666667," ohkalukalay  WhoWhatWear in southamerica not even the plus size are represented  The clothes are small here ","2015-01-21 09:18:47",2015-01-21,2015-01-21 09:18:47
"127",6.11,"RT  WhoWhatWear  The next accessory you buy HAS to be one of these  http //t co/rWoH9cwiyM http //t co/jjBXqRrdAt","2015-01-21 09:18:41",2015-01-21,2015-01-21 09:18:41
"128",5.67," sashasalii  WhoWhatWear yeah  i know  Its quite annoying  I think all sizes should be represented xx","2015-01-21 09:17:02",2015-01-21,2015-01-21 09:17:02
"129",5.808," Winter  fashion  blues  Brighten up your cold weather  wardrobe w/ these  bright  amp   colorful pieces  http //t co/pksYPdXe6t  WhoWhatWear","2015-01-21 09:15:04",2015-01-21,2015-01-21 09:15:04
"130",5.51666666666667," ohkalukalay  WhoWhatWear i think ive never seen an ad with a in between women  They are always small ","2015-01-21 09:14:15",2015-01-21,2015-01-21 09:14:15
"131",5.365,"RT  WhoWhatWear  Microtrend alert  This is the next It accessory   http //t co/KxDgmjX7E6","2015-01-21 09:13:46",2015-01-21,2015-01-21 09:13:46
"132",5.96571428571429,"Big news   BananaRepublic will be showing at  NYFW for the first time  Read all about it in  whowhatwear  http //t co/ntAZT0oDFJ  weareBR","2015-01-21 09:11:53",2015-01-21,2015-01-21 09:11:53
"133",5.785,"Brighten your winter blues with these bright hues from  whowhatwear  http //t co/nAmCto7z9r","2015-01-21 09:00:39",2015-01-21,2015-01-21 09:00:39
"134",6.30666666666667,"Yes  yes  and more yes  RT  WhoWhatWear  This is key to mastering timeless style http //t co/iSyjy4GB5k","2015-01-21 08:59:01",2015-01-21,2015-01-21 08:59:01
"135",8.36," WhoWhatWear  MirandaKerr That cape is fantastic   ","2015-01-21 08:55:37",2015-01-21,2015-01-21 08:55:37
"136",6.345," WhoWhatWear Id love to see more plus size  but also women who are in between because theyre underrepresented as well    xx","2015-01-21 08:55:28",2015-01-21,2015-01-21 08:55:28
"138",5.89," WhoWhatWear weve got gold cuffs that are on point with this micro trend  http //t co/H4P0JoFl33 http //t co/dIx9WljUJk","2015-01-21 08:48:35",2015-01-21,2015-01-21 08:48:35
"139",5.742,"RT  WhoWhatWear  Stock your jewelry box with these affordable but expensive looking finds  http //t co/3Cflx74yTE http //t co/axQnmy0BCD","2015-01-21 08:43:59",2015-01-21,2015-01-21 08:43:59
"140",6.28,"RT  WhoWhatWear    DelevingnePoppy on sharing clothes w/  CaraDelevingne  her  SolidandStriped collab   amp  more  http //t co/b2j3SzOSRY http  ","2015-01-21 08:43:50",2015-01-21,2015-01-21 08:43:50
"141",6.58,"RT  FromDetoxtoDiva  RT  WhoWhatWear  9 very good reasons Amy Adams is our  womancrushwednesday this week  http //t co/l6fXqftWYZ  wcw http ","2015-01-21 08:42:56",2015-01-21,2015-01-21 08:42:56
"142",5.27333333333333,"  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/CgjS6BCrMh http //t co/DUZ07EZwfA  guilty x 3 ","2015-01-21 08:38:20",2015-01-21,2015-01-21 08:38:20
"143",6.77,"Love the colors    WhoWhatWear  This might just be the most perfect mix of neutrals we ve ever seen  http //t co/IQbgzIbtGj ","2015-01-21 08:36:39",2015-01-21,2015-01-21 08:36:39
"144",6.36,"RT  WhoWhatWear  This might just be the most perfect mix of neutrals we ve ever seen  http //t co/Fk9DekWkQF","2015-01-21 08:35:48",2015-01-21,2015-01-21 08:35:48
"145",6.205,"RT  WhoWhatWear  Meet the chic beach brand  Beyonce LOVES  http //t co/yHh0Bl3zuF http //t co/PG9lAL0RW2","2015-01-21 08:33:37",2015-01-21,2015-01-21 08:33:37
"146",5.8125,"A Dose of Cool For Your Everyday Outfit http //t co/JIKgxQb0CD  WhoWhatWear","2015-01-21 08:30:52",2015-01-21,2015-01-21 08:30:52
"147",6.0925,"5 Cool Sporty Looks With High Top Sneakers http //t co/aDuu174UuI via  WhoWhatWear Love this practical/V stylish ","2015-01-21 08:30:05",2015-01-21,2015-01-21 08:30:05
"148",5.42833333333333,"This IS everything  And I need me some high rise flairs  Guccis Hippie Chic S/S 2015 Campaign http //t co/wAugUhtZxC via  WhoWhatWear","2015-01-21 08:24:03",2015-01-21,2015-01-21 08:24:03
"149",6.342,"One of the most inspirational women I can think of  dvf  Image via  whowhatwear http //t co/xailHtvA19","2015-01-21 08:06:49",2015-01-21,2015-01-21 08:06:49
