"","score","text","created","date","time"
"22",6.045,"RT  Refinery29  Congratulations  Zooey Deschanel            http //t co/cofcQPS5tr http //t co/7DSAAmOAYW","2015-01-21 14:00:09",2015-01-21,2015-01-21 14:00:09
"23",5.84888888888889,"RT  Refinery29  Id like for my 2015 aesthetic to be  fashion model carrying a cat down the runway   http //t co/QmgOUNMPF9","2015-01-21 13:55:39",2015-01-21,2015-01-21 13:55:39
"24",5.49,"georgetown cupcakes at the refinery  shitjustgotreal         refinery29   Refinery29 New York http //t co/IBFCWjystF","2015-01-21 13:46:36",2015-01-21,2015-01-21 13:46:36
"25",6.162,"RT  erogerss   Stop chasing the things you think are the norm for 20 somethings  and start achieving your dream  http //t co/GrDrlAsS3I via ","2015-01-21 13:46:32",2015-01-21,2015-01-21 13:46:32
"26",6.162," Stop chasing the things you think are the norm for 20 somethings  and start achieving your dream  http //t co/GrDrlAsS3I via  refinery29","2015-01-21 13:45:42",2015-01-21,2015-01-21 13:45:42
"27",6.05,"Yes  yes  yes  These are so on point   thanks   Refinery29  Stop making these beauty mistakes  http //t co/XL5bNgqSNB","2015-01-21 13:44:27",2015-01-21,2015-01-21 13:44:27
"28",6.23333333333333," Joie Clothing  Refinery29 Gorgeous     ","2015-01-21 13:40:19",2015-01-21,2015-01-21 13:40:19
"29",5.4425,"RT  Refinery29  Target is releasing a plus line with help from  nicolettemason   gabifresh  and  garnerstyle  http //t co/sA5trchr1M http / ","2015-01-21 13:40:14",2015-01-21,2015-01-21 13:40:14
"30",6.0825,"Yes please  Super dreamy NYC apartments via  Refinery29  http //t co/xEls9HSnyY http //t co/CgfkXDqauL","2015-01-21 13:39:50",2015-01-21,2015-01-21 13:39:50
"31",5.565,"RT  neutrogena  What beauty advice would you tell your 25 year old self  Brand Ambassador   JenniferGarner shares w/  Refinery29  http //t  ","2015-01-21 13:38:58",2015-01-21,2015-01-21 13:38:58
"32",6.33777777777778,"  Refinery29  So happy that black girls can have a positive image to play with  race  barbie  queenofafrica http //t co/Wk586gVC7T via","2015-01-21 13:37:40",2015-01-21,2015-01-21 13:37:40
"33",5.55,"RT  Refinery29  Finally   KordaleNKaleb family speaks for a generation and stars in a  NikonUSA commercial  http //t co/16MZH4t78a http //t ","2015-01-21 13:37:34",2015-01-21,2015-01-21 13:37:34
"34",4.522,"RT  Refinery29    Serial alibi comes forward with major evidence  http //t co/barsJdlQiK http //t co/Gb9M0k498j","2015-01-21 13:37:21",2015-01-21,2015-01-21 13:37:21
"35",6.075," Its clear that turn ons are a varied garden of delights    Refinery29 takes a look at some of the most glorious  http //t co/yqu7rVeUUr","2015-01-21 13:35:15",2015-01-21,2015-01-21 13:35:15
"36",5.136,"RT  Refinery29  15 work must have for EVERY budget  http //t co/2KMYDwHclp http //t co/xXCkn8ltmY","2015-01-21 13:29:52",2015-01-21,2015-01-21 13:29:52
"37",6.73833333333333,"Going for the gold with my first collab of  2015 with  refinery29  More fun and color to come  http //t co/Hz10UULX7I","2015-01-21 13:27:32",2015-01-21,2015-01-21 13:27:32
"38",6.575,"Looking forward to seeing the movie  The Weeknds New Fifty Shades Video Is VERY NSFW http //t co/Xoqai8alfy via  refinery29","2015-01-21 13:20:09",2015-01-21,2015-01-21 13:20:09
"39",4.76,"  Refinery29   TomFelton got sorted on  pottermore and it WASNT in Slytherin  http //t co/16GM9pbKtZ  SLYTHERIN HAS ME NOW ","2015-01-21 13:20:06",2015-01-21,2015-01-21 13:20:06
"40",5.94,"Check out our Effortless Breathable Tinted Primer on  Refinery29  http //t co/Eu6NJcNpeV","2015-01-21 13:15:17",2015-01-21,2015-01-21 13:15:17
"41",6.3275,"Women Get Real About Body Hair http //t co/fbzX7LVaam  Refinery29","2015-01-21 13:13:55",2015-01-21,2015-01-21 13:13:55
"42",5.68666666666667,"RT  ceonyc  Newly funded  getringly w/ 5 1 from A16z helping me  least stylish VC  build stylish track record  Cc  thebezar  Refinery29  ch ","2015-01-21 13:08:51",2015-01-21,2015-01-21 13:08:51
"43",5.615,"With 2 Words  President Obama Changed History http //t co/QOS4IhxI2n via  refinery29","2015-01-21 13:07:18",2015-01-21,2015-01-21 13:07:18
"44",5.9025,"Love it  Refinery29  The Celebrity Guide To Wearing The  Pantone  ColorOfTheYear http //t co/yrF0fNUkzN","2015-01-21 13:06:51",2015-01-21,2015-01-21 13:06:51
"45",5.99,"Shes a doll      Refinery29  Congratulations  Zooey Deschanel            http //t co/tek4G8NveU http //t co/yOXCktAcU7 ","2015-01-21 13:02:43",2015-01-21,2015-01-21 13:02:43
"46",5.6675,"Have such a lady crush on her  Kate Bolick Makes The Case Against Settling  http //t co/1JEbjaeGxB via  refinery29","2015-01-21 13:02:12",2015-01-21,2015-01-21 13:02:12
"47",5.59875,"Tough love from a stranger  Hard to hear advice every 20 something needs to hear via  Refinery29  greatist http //t co/FD0b7gaYlY  protips","2015-01-21 13:00:41",2015-01-21,2015-01-21 13:00:41
"48",5.60333333333333,"The Hard To Hear Advice Every 20 Something Needs http //t co/PIpDn0ceKU via  Refinery29","2015-01-21 13:00:12",2015-01-21,2015-01-21 13:00:12
"49",5.955,"RT  Refinery29  WOWOWOW   The Weeknds new Fifty Shades video is VERY NSFW  http //t co/FBsBvYNZHD http //t co/1CySr33NDs","2015-01-21 12:59:28",2015-01-21,2015-01-21 12:59:28
"50",6.01333333333333,"Check out this read on hairroinsalon la that  refinery29 wrote about best salons in  LA       Hairroin  http //t co/lGnN4l7lg8","2015-01-21 12:57:29",2015-01-21,2015-01-21 12:57:29
"51",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/tFvLhHIkmW via  refinery29","2015-01-21 12:56:18",2015-01-21,2015-01-21 12:56:18
"52",4.492,"RT  YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks  http //t co/BiBw1AxUZH http //t ","2015-01-21 12:54:43",2015-01-21,2015-01-21 12:54:43
"53",5.77,"Zooey Deschanel is engaged  Refinery29 http //t co/mkumeCXJMJ","2015-01-21 12:54:01",2015-01-21,2015-01-21 12:54:01
"54",5.68666666666667,"Newly funded  getringly w/ 5 1 from A16z helping me  least stylish VC  build stylish track record  Cc  thebezar  Refinery29  chloeandisabel","2015-01-21 12:52:29",2015-01-21,2015-01-21 12:52:29
"55",6.82,"8 Facts About Awards Shows Youd Only Know If You Were Invited http //t co/1chdML9HHg via  refinery29","2015-01-21 12:46:47",2015-01-21,2015-01-21 12:46:47
"56",5.565,"What beauty advice would you tell your 25 year old self  Brand Ambassador   JenniferGarner shares w/  Refinery29  http //t co/1j2wd8URwH","2015-01-21 12:39:52",2015-01-21,2015-01-21 12:39:52
"57",5.60333333333333,"The Hard To Hear Advice Every 20 Something Needs http //t co/4Yv9QWmixn via  refinery29","2015-01-21 12:39:43",2015-01-21,2015-01-21 12:39:43
"58",5.615,"With 2 Words  President Obama Changed History http //t co/KM8MdQ1Dj3 via  refinery29","2015-01-21 12:38:41",2015-01-21,2015-01-21 12:38:41
"59",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http //t co/xJVXLfbX8C via  refinery29  resume  career  linkedin","2015-01-21 12:38:32",2015-01-21,2015-01-21 12:38:32
"60",6.47,"RT  PPFA  15 Masturbation Myths We Somehow Still Believe  http //t co/aURfY0P6qN via  refinery29","2015-01-21 12:37:57",2015-01-21,2015-01-21 12:37:57
"61",5.955,"  Refinery29  WOWOWOW   The Weeknds new Fifty Shades video is VERY NSFW  http //t co/ajifEpM1B3 http //t co/2oZcTAef94   Syd the Kidd","2015-01-21 12:37:38",2015-01-21,2015-01-21 12:37:38
"62",6.345,"RT  gracegealey  Thank you  Refinery29 for a lovely holiday makeup feature  http //t co/WBGDP9ey6m http //t co/UmGvnCyjtY","2015-01-21 12:37:12",2015-01-21,2015-01-21 12:37:12
"63",6.10714285714286," Refinery29   Amazing New 3D fibre mascara set   buy direct from     http //t co/0QnHsWU9Nv http //t co/UX7AfjYRIC","2015-01-21 12:36:20",2015-01-21,2015-01-21 12:36:20
"64",5.43857142857143,"RT  Refinery29  This designer beat out Tisci  Tom Ford  and Altuzarra for Guccis Creative Director position  http //t co/sZ4bXMh4YV http / ","2015-01-21 12:33:46",2015-01-21,2015-01-21 12:33:46
"65",5.9775," AimeeRancer  thank you so much  and you should totally get the coat   Refinery29","2015-01-21 12:32:55",2015-01-21,2015-01-21 12:32:55
"66",6.735,"How To Perfect The Deadlift  60 Seconds To Fit  http //t co/v7U36UUcIv  Refinery29","2015-01-21 12:32:07",2015-01-21,2015-01-21 12:32:07
"67",5.1,"Ellen DeGeneres Finally Makes Sense Of Matthew McConaugheys Lincoln Ad http //t co/ZMr0M2wCtr via  Refinery29","2015-01-21 12:30:32",2015-01-21,2015-01-21 12:30:32
"68",6.47,"15 Masturbation Myths We Somehow Still Believe  http //t co/aURfY0P6qN via  refinery29","2015-01-21 12:30:01",2015-01-21,2015-01-21 12:30:01
"69",6.078,"Wanna upgrade your fave 2014 beauty and hair trends for 2015   Refinery29 has your back  http //t co/vPw1LCWn2w","2015-01-21 12:28:01",2015-01-21,2015-01-21 12:28:01
"70",6.495,"This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/6q4srbctBw via  refinery29","2015-01-21 12:27:27",2015-01-21,2015-01-21 12:27:27
"71",6.3475,"Award show red carpet secrets revealed  http //t co/EGYZQV5eP6  Refinery29 http //t co/QCaWYqTUvv","2015-01-21 12:26:02",2015-01-21,2015-01-21 12:26:02
"72",5.775,"Body image history lesson  http //t co/BQrkDwy7NT via  refinery29","2015-01-21 12:23:51",2015-01-21,2015-01-21 12:23:51
"73",5.0125,"How To Overhaul Your Makeup Bag On Any Budget http //t co/Lz9CSc1nLq  Refinery29","2015-01-21 12:23:13",2015-01-21,2015-01-21 12:23:13
"74",3.815,"Im crushed   Refinery29   TomFelton got sorted on  pottermore and it WASNT in Slytherin  http //t co/ilGT50CLh5 http //t co/T90NUTQC7p","2015-01-21 12:17:09",2015-01-21,2015-01-21 12:17:09
"75",6.268,"Did you know your home can be harming your  skin  Add  Skinfix to your life  amp  check out these tips from  Refinery29 http //t co/qWkyUIlywL","2015-01-21 12:16:47",2015-01-21,2015-01-21 12:16:47
"76",6.40666666666667,"What Millennial Women Really Care About  The State Of Our Union http //t co/ZhVEzNyoVP via  refinery29","2015-01-21 12:16:05",2015-01-21,2015-01-21 12:16:05
"77",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http //t co/ULEcgoHs8j via  refinery29","2015-01-21 12:15:24",2015-01-21,2015-01-21 12:15:24
"78",4.492,"RT  TheTTT333  UMMM   YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http //t co/vK ","2015-01-21 12:12:23",2015-01-21,2015-01-21 12:12:23
"79",5.88333333333333,"Girl Scouts  refinery29 today  Will cookies be purchased  You bet your merit badges  http //t co/ZYC7yCJRR8","2015-01-21 12:10:32",2015-01-21,2015-01-21 12:10:32
"80",4.4775,"RT  Judnikki  But   Refinery29  This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  http //t co/6ux2v ","2015-01-21 12:10:31",2015-01-21,2015-01-21 12:10:31
"81",5.325," target tries to explain why they are only selling plus online     itsallaboutthemoney http //t co/FGBsMZjTyl  refinery29","2015-01-21 12:10:20",2015-01-21,2015-01-21 12:10:20
"82",6.67333333333333,"The  Ideal  Body Looks NOTHING Like It Used To http //t co/X4WLTqlQny via  refinery29","2015-01-21 12:10:00",2015-01-21,2015-01-21 12:10:00
"83",6.005," hey im kate LOVE the coat  Need to pick up one  too     Congrats on the  Refinery29 feature ","2015-01-21 12:09:41",2015-01-21,2015-01-21 12:09:41
"84",6.61,"Best Beauty Products to Try 2015 http //t co/T3Aa3VXg0s  refinery29","2015-01-21 12:05:26",2015-01-21,2015-01-21 12:05:26
"85",5.36285714285714," Refinery29 quit Middle Part shaming me  SOME OF US WERE BORN WITH NATURAL SIDE PARTS OK","2015-01-21 12:04:24",2015-01-21,2015-01-21 12:04:24
"86",5.51,"Trending destinations on theLATER  Tribal Hotel  Nicaragua  salihoffman  Refinery29  http //t co/xqTB7Idmxe http //t co/YZUR8DQB0l","2015-01-21 12:03:43",2015-01-21,2015-01-21 12:03:43
"87",5.92142857142857,"This article by  Refinery29 will help you tackle all of your skin related beauty issues  http //t co/ehJnCXRWU1 http //t co/Qx5fsf0xW4","2015-01-21 12:02:02",2015-01-21,2015-01-21 12:02:02
"88",5.05333333333333," PSA Contributing to  Refinery29 or  Nerve puts your copy rights  amp  income in jeopardy   Refuckery29  Nerfe  PayTheWriter  LitsaDremousis","2015-01-21 12:01:31",2015-01-21,2015-01-21 12:01:31
"89",5.485,"Bonjour mademoiselle   Refinery29 shows us the French girls guide to the no makeup makeup look  http //t co/IZz56HyqJf","2015-01-21 12:00:28",2015-01-21,2015-01-21 12:00:28
"90",7.05,"Why Im Done Being A  Nice Girl  http //t co/6v3UoHpbtv via  refinery29","2015-01-21 11:59:47",2015-01-21,2015-01-21 11:59:47
"91",5.2,"RT  Refinery29  Dont even try it   NationalHugDay","2015-01-21 11:58:48",2015-01-21,2015-01-21 11:58:48
"92",5.54," TOTigerLilly  Refinery29 yet you still go in for those goodbye hugs","2015-01-21 11:58:23",2015-01-21,2015-01-21 11:58:23
"93",6.28333333333333,"RT  TOTigerLilly  RT  Refinery29  Its National Hug Day  No one touch me  Said  FancyBebamikawe lol","2015-01-21 11:57:47",2015-01-21,2015-01-21 11:57:47
"94",4.4,"From Firefighters to hair stylists  gt  gt  These Are The Most Stressful Jobs In The U S  http //t co/eYd2SOV6zr via  refinery29","2015-01-21 11:55:47",2015-01-21,2015-01-21 11:55:47
"95",5.54," Refinery29  nicolettemason  gabifresh  GarnerStyle go ladies  and Yay  TargetStyle ","2015-01-21 11:54:14",2015-01-21,2015-01-21 11:54:14
"96",5.62333333333333,"RT  levoleague   LevoLoves     Refinery29 s  State of Our Union   It s a look at  Millennialwomen and what they need and want  http //t co/ ","2015-01-21 11:53:43",2015-01-21,2015-01-21 11:53:43
"97",5.325," target tries to explain why they are only selling plus online     itsallaboutthemoney http //t co/rCx2VGeYY1  refinery29","2015-01-21 11:50:19",2015-01-21,2015-01-21 11:50:19
"98",5.57333333333333,"RT  pancakeSTACKER  TY to  Refinery29 for featuring me in their winter coats roundup  Scored this  Theory   gem    nordstrom rack  http //t ","2015-01-21 11:48:42",2015-01-21,2015-01-21 11:48:42
"99",5.4975,"RT  chaedria   Refinery29  Jeopardy ummm  is that a Azealia Banks  Doesnt look like it ","2015-01-21 11:46:54",2015-01-21,2015-01-21 11:46:54
"100",6.396,"RT  CatalystInc  We love this  What  Millennial Women Really Care About  The State Of Our Union via  refinery29 http //t co/zRE30pT1Vp","2015-01-21 11:46:08",2015-01-21,2015-01-21 11:46:08
"101",5.57333333333333,"TY to  Refinery29 for featuring me in their winter coats roundup  Scored this  Theory   gem    nordstrom rack  http //t co/HInvMC4Kps","2015-01-21 11:45:54",2015-01-21,2015-01-21 11:45:54
"102",6.0825,"RT  Refinery29  99  sure this is the first time Obama has ever mentioned transgender in his LGBT  SOTU shoutout      ","2015-01-21 11:45:26",2015-01-21,2015-01-21 11:45:26
"103",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/IDkUkYWpOs via  Refinery29","2015-01-21 11:40:39",2015-01-21,2015-01-21 11:40:39
"104",6.135," Everything You Need To Know About  HPV  http //t co/eOVKQam5A4 via  refinery29","2015-01-21 11:40:12",2015-01-21,2015-01-21 11:40:12
"105",4.3," Refinery29  Jeopardy wtf is going on here","2015-01-21 11:39:25",2015-01-21,2015-01-21 11:39:25
"106",6.2175,"RT  ChelseaClinton  Very cool effort from  Refinery29 asking millennial women what s most important to them  http //t co/WxAOTlwLpX  NoCeil ","2015-01-21 11:38:51",2015-01-21,2015-01-21 11:38:51
"107",5.775," Refinery29 Google Images is your friend ","2015-01-21 11:38:27",2015-01-21,2015-01-21 11:38:27
"108",4.492,"UMMM   YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http //t co/vKmg056ozI ","2015-01-21 11:38:21",2015-01-21,2015-01-21 11:38:21
"109",6.135,"8 Things You Need To Know This AM http //t co/p8PZVj7X33 via  refinery29","2015-01-21 11:38:06",2015-01-21,2015-01-21 11:38:06
"110",6.40666666666667," MUSTWATCH    gt What Millennial Women Really Care About  The State Of Our Union http //t co/5otXchyW5N via  refinery29","2015-01-21 11:38:06",2015-01-21,2015-01-21 11:38:06
"111",4.74,"RT Refinery29 This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea  amp  Azealia Banks  http //t co/fMYUEg07eS  SlackerRadio","2015-01-21 11:37:50",2015-01-21,2015-01-21 11:37:50
"112",5.64166666666667," Refinery29 seems like you guys have the wrong black girl","2015-01-21 11:37:15",2015-01-21,2015-01-21 11:37:15
"113",4.3,"RT  vajadejade   Refinery29  Jeopardy thats not  AZEALIABANKS","2015-01-21 11:36:20",2015-01-21,2015-01-21 11:36:20
"114",4.76," Refinery29 hey guys  Thats not Azalea  /","2015-01-21 11:34:37",2015-01-21,2015-01-21 11:34:37
"115",5.29333333333333," ReneeRouleau  Refinery29 More Skincare MYTHS  amp  TRUTHS from a board cert derm  http //t co/cBivYdhpUO","2015-01-21 11:33:55",2015-01-21,2015-01-21 11:33:55
"116",4.492,"Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks  http //t co/BiBw1AxUZH http //t co/Lf6YGlKXXy","2015-01-21 11:33:55",2015-01-21,2015-01-21 11:33:55
"117",4.4775,"But   Refinery29  This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  http //t co/6ux2v4qYAH ","2015-01-21 11:33:45",2015-01-21,2015-01-21 11:33:45
"118",4.928,"  Refinery29  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  that happens when you read","2015-01-21 11:33:29",2015-01-21,2015-01-21 11:33:29
"119",4.3," Refinery29  Jeopardy ummm thats noooooot  AZEALIABANKS  GetchurLife","2015-01-21 11:32:06",2015-01-21,2015-01-21 11:32:06
"120",5.714," Refinery29  Jeopardy is that even a photo of  AZEALIABANKS  because it does not look like her ","2015-01-21 11:31:41",2015-01-21,2015-01-21 11:31:41
"121",4.3," Refinery29  Jeopardy thats not  AZEALIABANKS","2015-01-21 11:31:26",2015-01-21,2015-01-21 11:31:26
"122",5.4975," Refinery29  Jeopardy ummm  is that a Azealia Banks  Doesnt look like it ","2015-01-21 11:31:04",2015-01-21,2015-01-21 11:31:04
"123",6.456,"RT  DLMNYC   REFINERY29  TALENT    REALMONAGHAN NAILS    PJBRODEUR GET THE REST OF THE STORY HERE  http //t co/7tUOeB9Iff http //t co/G5kwc ","2015-01-21 11:27:23",2015-01-21,2015-01-21 11:27:23
"124",6.97,"Five new health rules to live by in 2015  http //t co/2UJzTAxoJw via  Refinery29","2015-01-21 11:25:15",2015-01-21,2015-01-21 11:25:15
"125",4.98,"RT  SonyElectronics  Thx  Maybeline  Refinery29 4 calling our Bluetooth Speaker  Hot Beats   Not too shabby urself http //t co/RpzIoMBdFE h ","2015-01-21 11:24:43",2015-01-21,2015-01-21 11:24:43
"126",5.80857142857143,"RT  IfIStay   LiveForLove tattoo at our  IfIStay  Refinery29 screening after party  Was anyone else lucky enough to get one  http //t co/Ly ","2015-01-21 11:24:29",2015-01-21,2015-01-21 11:24:29
"127",6.1,"RT  ReneeRouleau  TRUE from FALSE  I share some of the BIGGEST skin care myths with  Refinery29   gt  http //t co/E27LuGUD5P","2015-01-21 11:23:37",2015-01-21,2015-01-21 11:23:37
"128",5.37625,"RT  CrizenHasegawa  Dont break the bank on your  makeup   Refinery29 puts these drugstore finds on your must have list  http //t co/D4Vgjo ","2015-01-21 11:23:04",2015-01-21,2015-01-21 11:23:04
"129",5.4525,"On set with  refinery29 and  pfpicardi doing our remove makeup step  Such pretty skin to work with      http //t co/BR0BAT5gbs","2015-01-21 11:23:04",2015-01-21,2015-01-21 11:23:04
"130",2.71,"Are You Guilty Of Having These Horrible Passwords  http //t co/Zg2iMaMPhL via  refinery29","2015-01-21 11:17:35",2015-01-21,2015-01-21 11:17:35
"131",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/0OwoABDuEo via  Refinery29","2015-01-21 11:16:04",2015-01-21,2015-01-21 11:16:04
"132",6.07,"RT  AOLInterns    nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http / ","2015-01-21 11:14:39",2015-01-21,2015-01-21 11:14:39
"133",6.07,"  nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http //t co/jJOE8fzyim","2015-01-21 11:12:01",2015-01-21,2015-01-21 11:12:01
"134",6.07,"  nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http //t co/1GfiWDj05R","2015-01-21 11:12:01",2015-01-21,2015-01-21 11:12:01
"135",5.80333333333333,"Have yet to try a flat white   coffee /// The Cult History Of Starbucks New Drink http //t co/uaBY5PyGz5 via  refinery29","2015-01-21 11:08:27",2015-01-21,2015-01-21 11:08:27
"136",5.256,"       MT  Refinery29   crazy cat person  stereotype has been around forever  http //t co/gSWA9Z3YgU http //t co/koy8qJOCNN","2015-01-21 11:08:12",2015-01-21,2015-01-21 11:08:12
"137",6.19,"Nice  A Complete Guide To Carrie Bradshaws Shoes http //t co/vtKjMTFdod via  refinery29","2015-01-21 11:06:12",2015-01-21,2015-01-21 11:06:12
"138",5.54833333333333,"LOL   Refinery29  The secret to living forever earlier is VERY simple  according to this109 year old woman  http //t co/YFYBa2qcB6 ","2015-01-21 11:04:08",2015-01-21,2015-01-21 11:04:08
"140",5.256,"RT  Refinery29  The  nytimes confirms that the  crazy cat person  stereotype has been around forever  http //t co/bJVnM3pBSt http //t co/Vx ","2015-01-21 10:59:59",2015-01-21,2015-01-21 10:59:59
"141",6.315,"RT  JVSkinCare  On set with  refinery29 and  pfpicardi for an amazing day of jvskincare tips   facial  beauty  http //t co/urbb6imgPF","2015-01-21 10:58:02",2015-01-21,2015-01-21 10:58:02
"142",6.024,"RT  icebreakernz  The Easy Layering Trick To Staying Warm This Winter Is    via  refinery29 http //t co/qOWQi78AeK","2015-01-21 10:57:30",2015-01-21,2015-01-21 10:57:30
"143",6.49333333333333,"RT  thecoveteur   Think of winter beauty shopping a lot like you would wine pairing      pfpicardi http //t co/PNBhoR4OOG  cc   refinery29 ","2015-01-21 10:54:50",2015-01-21,2015-01-21 10:54:50
"144",5.20333333333333,"The Secret To Living Forever Might Be To Avoid Men http //t co/RkX1eGKNwq via  refinery29","2015-01-21 10:54:38",2015-01-21,2015-01-21 10:54:38
"145",5.64333333333333,"Ice Rolling Could Completely Change Your Skin http //t co/F6EjQBLvRa via  Refinery29","2015-01-21 10:54:05",2015-01-21,2015-01-21 10:54:05
"146",5.88285714285714,"This is so good RT refinery29  Secret to living forever earlier is VERY simple  according to this109 year old woman http //t co/MCiLraNQlT","2015-01-21 10:53:21",2015-01-21,2015-01-21 10:53:21
"147",5.71,"RT  HilaryNews    YoungerTV has made it onto  Refinery29s  TV Shows You Need To Watch Starting Now  list   tvland http //t co/sTKy51vMD2","2015-01-21 10:53:04",2015-01-21,2015-01-21 10:53:04
"148",5.54833333333333,"RT  Refinery29  The secret to living forever earlier is VERY simple  according to this109 year old woman  http //t co/u4WhA3Igjd http //t c ","2015-01-21 10:49:56",2015-01-21,2015-01-21 10:49:56
